method,mask_type,noise_type,acc_before,acc_after,delta_acc,mse_before,mse_after,delta_mse,runtime_ms,n_samples,pixel_mask_ratio,bit_mask_ratio,bitmask_policy,corr_dmse_dacc,mse_before_abs,mse_after_abs,runtime_p10,runtime_p50,runtime_p90
baseline,center,clean,0.34,0.22,-0.12,0.2950348,0.2768864,-0.018148428,561.2180805206299,100,0.25,0.5102040816326531,any,-0.13349541462761327,0.295034795999527,0.2768864035606384,416.2865877151489,481.30691051483154,808.669447898865
baseline,center,noise,0.25,0.12,-0.13,0.2844402,0.25768813,-0.026752057,394.1721296310425,100,0.25,0.5102040816326531,any,-0.26519580536657245,0.28444018959999084,0.25768813490867615,368.3173179626465,389.44339752197266,422.6590871810913
baseline,stripes,clean,0.78,0.47,-0.31,0.056924988,0.08076453,0.02383954,979.5836734771729,100,0.3571428656578064,0.7142857142857143,any,-0.12531823291824665,0.05692498758435249,0.0807645320892334,709.369158744812,863.5907173156738,1270.1899528503423
baseline,stripes,noise,0.8,0.44,-0.36,0.058163017,0.07998074,0.021817729,858.608705997467,100,0.3571428656578064,0.7142857142857143,any,0.022061351644433572,0.05816301703453064,0.07998073846101761,727.2747993469238,848.524808883667,983.5651397705079
drope,center,clean,0.34,0.26,-0.08,0.2950348,0.2752055,-0.019829331,850.752215385437,100,0.25,0.5102040816326531,any,-0.14876407829580499,0.295034795999527,0.27520549297332764,696.038293838501,790.1216745376587,1073.116111755371
drope,center,noise,0.25,0.15,-0.1,0.2844402,0.2672106,-0.017229628,829.3091201782227,100,0.25,0.5102040816326531,any,-0.18481218917951112,0.28444018959999084,0.26721060276031494,711.2112998962402,776.5839099884033,1012.2540712356567
drope,stripes,clean,0.78,0.41,-0.37,0.056924988,0.0804441,0.023519108,1325.8320045471191,100,0.3571428656578064,0.7142857142857143,any,-0.17894873457949773,0.05692498758435249,0.0804440975189209,1156.5868854522705,1313.449501991272,1521.4320182800293
drope,stripes,noise,0.8,0.35,-0.45,0.058163017,0.08095551,0.022792501,1200.4878902435303,100,0.3571428656578064,0.7142857142857143,any,-0.12634840584480894,0.05816301703453064,0.08095551282167435,1021.956992149353,1169.6746349334717,1428.4394264221191
learned_drope,center,clean,0.34,0.22,-0.12,0.2950348,0.26843455,-0.026600247,1046.9285655021667,100,0.25,0.5102040816326531,any,-0.05710909804035816,0.295034795999527,0.2684345543384552,956.2836408615112,1026.6495943069458,1165.726685523987
learned_drope,center,noise,0.25,0.12,-0.13,0.2844402,0.2664235,-0.01801671,1097.6327085494995,100,0.25,0.5102040816326531,any,0.02363879899963794,0.28444018959999084,0.2664234936237335,862.9900693893433,1070.0992345809937,1344.4499731063847
learned_drope,stripes,clean,0.78,0.46,-0.32,0.056924988,0.07791983,0.020994842,1695.110023021698,100,0.3571428656578064,0.7142857142857143,any,-0.04211919729716214,0.05692498758435249,0.07791983336210251,1549.3074417114258,1676.009178161621,1842.7977323532107
learned_drope,stripes,noise,0.8,0.4,-0.4,0.058163017,0.08011798,0.021954963,1677.2506093978882,100,0.3571428656578064,0.7142857142857143,any,-0.13405251784279154,0.05816301703453064,0.08011797815561295,1573.6042022705078,1653.8950204849243,1824.1507291793823
amortized,center,clean,0.34,0.37,0.03,0.2950348,0.2537679,-0.041266896,0.8426809310913086,100,0.25,0.5102040816326531,any,-0.3123741830609722,0.295034795999527,0.2537679076194763,0.6658554077148438,0.8020401000976562,0.9961366653442384
amortized,center,noise,0.25,0.3,0.05,0.2844402,0.23983194,-0.044608288,0.8435487747192383,100,0.25,0.5102040816326531,any,-0.22157062675805594,0.28444018959999084,0.23983193933963776,0.6870269775390625,0.8198022842407227,1.0127544403076176
amortized,stripes,clean,0.78,0.74,-0.04,0.056924988,0.06133823,0.0044132345,0.8239078521728516,100,0.3571428656578064,0.7142857142857143,any,0.10830487438013642,0.05692498758435249,0.06133823096752167,0.6480693817138672,0.8025169372558594,0.9790420532226562
amortized,stripes,noise,0.8,0.7,-0.1,0.058163017,0.06476173,0.0065987194,0.9222936630249023,100,0.3571428656578064,0.7142857142857143,any,0.004947766840458646,0.05816301703453064,0.06476172804832458,0.7274866104125977,0.8777379989624023,1.1257171630859375
amortized_maskonly,center,clean,0.34,0.41,0.07,0.2950348,0.24663205,-0.048402756,0.8188605308532715,100,0.25,0.5102040816326531,any,-0.3115216318662248,0.295034795999527,0.24663205444812775,0.656890869140625,0.7877349853515625,0.9708642959594727
amortized_maskonly,center,noise,0.25,0.36,0.11,0.2844402,0.2409649,-0.043475315,0.8808231353759766,100,0.25,0.5102040816326531,any,-0.20210110701735298,0.28444018959999084,0.24096490442752838,0.6805896759033203,0.8211135864257812,1.1527061462402346
amortized_maskonly,stripes,clean,0.78,0.75,-0.03,0.056924988,0.06180709,0.0048821024,0.8588957786560059,100,0.3571428656578064,0.7142857142857143,any,-0.06404419683902704,0.05692498758435249,0.06180708855390549,0.6577491760253906,0.8369684219360352,1.019716262817383
amortized_maskonly,stripes,noise,0.8,0.72,-0.08,0.058163017,0.06514888,0.0069858623,0.8686113357543945,100,0.3571428656578064,0.7142857142857143,any,-0.11667636345437912,0.05816301703453064,0.06514888256788254,0.7068395614624023,0.8268356323242188,1.0312795639038086
iterative,center,clean,0.34,0.4,0.06,0.2950348,0.27150118,-0.023533631,13.790342807769775,100,0.25,0.5102040816326531,any,-0.19371803468281715,0.295034795999527,0.27150118350982666,9.080886840820312,10.931015014648438,13.031196594238283
iterative,center,noise,0.25,0.33,0.08,0.2844402,0.2521563,-0.03228393,10.899558067321777,100,0.25,0.5102040816326531,any,-0.29569174476356774,0.28444018959999084,0.2521562874317169,9.2909574508667,10.730743408203125,12.58985996246338
iterative,stripes,clean,0.78,0.71,-0.07,0.056924988,0.06241913,0.005494139,12.580578327178955,100,0.3571428656578064,0.7142857142857143,any,-0.1296321971432861,0.05692498758435249,0.06241913139820099,10.877060890197754,12.399911880493164,14.436674118041996
iterative,stripes,noise,0.8,0.7,-0.1,0.058163017,0.06456971,0.0064066877,12.491345405578613,100,0.3571428656578064,0.7142857142857143,any,-0.08657832322750468,0.05816301703453064,0.06456971168518066,10.576629638671875,12.106537818908691,14.532327651977539
